order_id,step,status,location,timestamp
6,1,Arrivato nel centro,"Leeds, United Kingdom",2025-01-13T19:15+00:00
6,2,Partito dal centro,"Leeds, United Kingdom",2025-01-13T19:45+00:00
6,3,Scansione esportazione,"Castle Donington, United Kingdom",2025-01-13T21:21+00:00
6,4,Partito dal centro,"Castle Donington, United Kingdom",2025-01-13T22:25+00:00
6,5,Arrivato nel centro,"Koeln, Germany",2025-01-13T23:37+01:00
6,6,Scansione importazione,"Koeln, Germany",2025-01-14T00:59+01:00
6,7,Partito dal centro,"Koeln, Germany",2025-01-14T03:30+01:00
6,8,Arrivato nel centro,"Seriate, Italy",2025-01-14T04:20+01:00
6,9,Partito dal centro,"Seriate, Italy",2025-01-14T05:44+01:00
6,10,Arrivato nel centro,"Treviolo, Italy",2025-01-14T05:48+01:00
6,11,In consegna,"Treviolo, Italy",2025-01-14T06:09+01:00
6,12,CONSEGNATO ,"GAZZANIGA, IT",2025-01-14T09:42+01:00
10,1,Arrivato nel centro,"Leeds, United Kingdom",2025-01-21T18:46+00:00
10,2,Partito dal centro,"Leeds, United Kingdom",2025-01-21T19:45+00:00
10,3,Il ritardo &#232; causato dalla mancanza di dati di spedizione. Stiamo aspettando che il mittente carichi i dati elettronici.,"Castle Donington, United Kingdom",2025-01-22T02:17+00:00
10,4,Scansione esportazione,"Castle Donington, United Kingdom",2025-01-22T19:55+00:00
10,5,Partito dal centro,"Castle Donington, United Kingdom",2025-01-22T21:48+00:00
10,6,Arrivato nel centro,"Koeln, Germany",2025-01-22T23:10+01:00
10,7,Scansione importazione,"Koeln, Germany",2025-01-23T00:18+01:00
10,8,Partito dal centro,"Koeln, Germany",2025-01-23T01:40+01:00
10,9,Arrivato nel centro,"Seriate, Italy",2025-01-23T02:55+01:00
10,10,Partito dal centro,"Seriate, Italy",2025-01-23T04:57+01:00
10,11,Arrivato nel centro,"Treviolo, Italy",2025-01-23T04:59+01:00
10,12,In consegna,"Treviolo, Italy",2025-01-23T07:07+01:00
10,13,CONSEGNATO ,"GAZZANIGA, IT",2025-01-23T09:59+01:00
20,1,Arrivato nel centro,"Leeds, United Kingdom",2025-01-31T19:03+00:00
20,2,Partito dal centro,"Leeds, United Kingdom",2025-01-31T19:45+00:00
20,3,Scansione esportazione,"Castle Donington, United Kingdom",2025-01-31T21:01+00:00
20,4,Partito dal centro,"Castle Donington, United Kingdom",2025-01-31T21:48+00:00
20,5,Arrivato nel centro,"Koeln, Germany",2025-01-31T23:07+01:00
20,6,Scansione importazione,"Koeln, Germany",2025-02-01T00:03+01:00
20,7,Partito dal centro,"Koeln, Germany",2025-02-02T23:45+01:00
20,8,Arrivato nel centro,"Seriate, Italy",2025-02-03T00:57+01:00
20,9,Partito dal centro,"Seriate, Italy",2025-02-03T02:56+01:00
20,10,Arrivato nel centro,"Treviolo, Italy",2025-02-03T05:00+01:00
20,11,In consegna,"Treviolo, Italy",2025-02-03T06:02+01:00
20,12,CONSEGNATO ,"GAZZANIGA, IT",2025-02-03T10:50+01:00
25,1,Arrivato nel centro,"Leeds, United Kingdom",2025-02-12T18:35+00:00
25,2,Scansione esportazione,"Castle Donington, United Kingdom",2025-02-12T20:47+00:00
25,3,Partito dal centro,"Castle Donington, United Kingdom",2025-02-12T22:03+00:00
25,4,Arrivato nel centro,"Koeln, Germany",2025-02-12T23:30+01:00
