order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km
12,1,2025-01-24 23:07:00+00:00,"GRAND PRAIRIE, TEXAS, US",2,2025-01-24 23:07:00+00:00,"GRAND PRAIRIE, TEXAS, US",0.0,0.0
12,2,2025-01-24 23:07:00+00:00,"GRAND PRAIRIE, TEXAS, US",3,2025-01-24 23:40:00+00:00,"MANSFIELD, TEXAS, US",0.55,24.353222557983706
12,3,2025-01-24 23:40:00+00:00,"MANSFIELD, TEXAS, US",4,2025-01-25 04:30:00+00:00,"NEW YORK, NEW YORK, US",4.833333333333333,2249.2206281446192
12,4,2025-01-25 04:30:00+00:00,"NEW YORK, NEW YORK, US",5,2025-01-25 11:17:00+00:00,"NEW YORK, NEW YORK, US",6.783333333333333,0.0
12,5,2025-01-25 11:17:00+00:00,"NEW YORK, NEW YORK, US",6,2025-01-25 19:06:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",7.816666666666666,5852.736948257437
12,6,2025-01-25 19:06:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",7,2025-01-26 01:45:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",6.65,0.0
12,7,2025-01-26 01:45:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",8,2025-01-26 14:45:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",13.0,605.174553275843
12,8,2025-01-26 14:45:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",9,2025-01-28 04:40:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",37.916666666666664,0.0
12,9,2025-01-28 04:40:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",10,2025-01-28 07:53:00+00:00,"GRASSOBBIO, LOMBARDY, IT",3.216666666666667,76.27515106391795
12,10,2025-01-28 07:53:00+00:00,"GRASSOBBIO, LOMBARDY, IT",11,2025-01-28 08:32:00+00:00,"GRASSOBBIO, LOMBARDY, IT",0.65,0.0
12,11,2025-01-28 08:32:00+00:00,"GRASSOBBIO, LOMBARDY, IT",12,2025-01-28 11:50:00+00:00,"GAZZANIGA, LOMBARDY, IT",3.3,17.201432036857245
20,1,2025-01-31 19:03:00+00:00,"LEEDS, ENGLAND, GB",2,2025-01-31 19:45:00+00:00,"LEEDS, ENGLAND, GB",0.7,0.0
20,2,2025-01-31 19:45:00+00:00,"LEEDS, ENGLAND, GB",3,2025-01-31 21:01:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",1.2666666666666666,107.0087934889708
20,3,2025-01-31 21:01:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",4,2025-01-31 21:48:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",0.7833333333333333,0.0
20,4,2025-01-31 21:48:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",5,2025-01-31 22:07:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",0.31666666666666665,608.7095111554528
20,5,2025-01-31 22:07:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-02-02 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",48.63333333333333,0.0
20,6,2025-02-02 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-02-02 23:57:00+00:00,"SERIATE, LOMBARDY, IT",1.2,618.6780484499756
20,7,2025-02-02 23:57:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-02-03 01:56:00+00:00,"SERIATE, LOMBARDY, IT",1.9833333333333334,0.0
20,8,2025-02-03 01:56:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-02-03 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",2.066666666666667,8.892137250827256
20,9,2025-02-03 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-02-03 05:02:00+00:00,"TREVIOLO, LOMBARDY, IT",1.0333333333333334,0.0
20,10,2025-02-03 05:02:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-02-03 09:50:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.8,21.55081593500288
44,1,2025-05-08 18:06:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-08 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.35,0.0
44,2,2025-05-08 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-09 06:13:00+00:00,"LOUISVILLE, KENTUCKY, US",9.766666666666667,1382.5684049584586
44,3,2025-05-09 06:13:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-05-09 09:22:00+00:00,"LOUISVILLE, KENTUCKY, US",3.15,0.0
44,4,2025-05-09 09:22:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-09 17:20:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.966666666666667,6999.566789901489
44,5,2025-05-09 17:20:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-05-11 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",53.416666666666664,0.0
44,6,2025-05-11 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-12 00:09:00+00:00,"SERIATE, LOMBARDY, IT",1.4,618.6780484499756
44,7,2025-05-12 00:09:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-05-12 01:42:00+00:00,"SERIATE, LOMBARDY, IT",1.55,0.0
44,8,2025-05-12 01:42:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-12 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",1.8,8.892137250827256
44,9,2025-05-12 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-05-12 04:34:00+00:00,"TREVIOLO, LOMBARDY, IT",1.0666666666666667,0.0
44,10,2025-05-12 04:34:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-12 08:51:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.283333333333333,21.55081593500288
54,1,2025-05-09 19:07:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-09 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.3333333333333333,0.0
54,2,2025-05-09 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-10 00:56:00+00:00,"FARGO, NORTH DAKOTA, US",4.483333333333333,145.49562648013878
54,3,2025-05-10 00:56:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-05-10 04:02:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1,1315.7667893029804
54,4,2025-05-10 04:02:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-10 19:24:00+00:00,"LOUISVILLE, KENTUCKY, US",15.366666666666667,0.0
54,5,2025-05-10 19:24:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-05-11 03:17:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.883333333333334,6999.566789901489
54,6,2025-05-11 03:17:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-11 18:47:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",15.5,0.0
54,7,2025-05-11 18:47:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-05-12 00:09:00+00:00,"SERIATE, LOMBARDY, IT",5.366666666666666,618.6780484499756
54,8,2025-05-12 00:09:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-12 01:42:00+00:00,"SERIATE, LOMBARDY, IT",1.55,0.0
54,9,2025-05-12 01:42:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-05-12 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",1.8,8.892137250827256
54,10,2025-05-12 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-12 04:27:00+00:00,"TREVIOLO, LOMBARDY, IT",0.95,0.0
54,11,2025-05-12 04:27:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-05-12 13:21:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.9,21.55081593500288
60,1,2025-05-16 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-16 20:28:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.016666666666666666,0.0
60,2,2025-05-16 20:28:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-17 01:14:00+00:00,"FARGO, NORTH DAKOTA, US",4.766666666666667,145.49562648013878
60,3,2025-05-17 01:14:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-05-17 04:12:00+00:00,"LOUISVILLE, KENTUCKY, US",2.966666666666667,1315.7667893029804
60,4,2025-05-17 04:12:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-17 15:51:00+00:00,"LOUISVILLE, KENTUCKY, US",11.65,0.0
60,5,2025-05-17 15:51:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-05-17 23:42:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.85,6999.566789901489
60,6,2025-05-17 23:42:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-18 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",23.3,0.0
60,7,2025-05-18 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-05-18 23:56:00+00:00,"SERIATE, LOMBARDY, IT",0.9333333333333333,618.6780484499756
60,8,2025-05-18 23:56:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-19 01:47:00+00:00,"SERIATE, LOMBARDY, IT",1.85,0.0
