order_id,step,status,timestamp,location
12,1,Picked up,2025-01-24T17:07-06:00,"GRAND PRAIRIE, TX"
12,2,On the way,2025-01-24T17:07-06:00,"GRAND PRAIRIE, TX"
12,3,Left FedEx origin facility,2025-01-24T17:40-06:00,"MANSFIELD, TX"
12,4,Arrived at FedEx hub,2025-01-24T22:30-06:00,"MEMPHIS, TN"
12,5,On the way,2025-01-25T04:23-06:00,"MEMPHIS, TN"
12,6,On the way,2025-01-25T04:24-06:00,"MEMPHIS, TN"
12,7,Departed FedEx hub,2025-01-25T05:17-06:00,"MEMPHIS, TN"
12,8,Arrived at FedEx hub,2025-01-25T20:06+01:00,ROISSY CHARLES DE GAULLE CEDEX FR
12,9,On the way,2025-01-25T22:01+01:00,ROISSY CHARLES DE GAULLE CEDEX FR
12,10,On the way,2025-01-25T22:28+01:00,ROISSY CHARLES DE GAULLE CEDEX FR
12,11,Departed FedEx hub,2025-01-26T02:45+01:00,ROISSY CHARLES DE GAULLE CEDEX FR
12,12,Arrived at FedEx hub,2025-01-26T15:45+01:00,LONATE POZZOLO IT
12,13,On the way,2025-01-28T00:01+01:00,LONATE POZZOLO IT
12,14,Departed FedEx hub,2025-01-28T05:40+01:00,LONATE POZZOLO IT
12,15,At local FedEx facility,2025-01-28T08:53+01:00,GRASSOBBIO IT
12,16,On FedEx vehicle for delivery,2025-01-28T09:32+01:00,GRASSOBBIO IT
12,17,Delivered,2025-01-28T12:50+01:00,"GAZZANIGA, IT"
20,1,Arrivato nel centro,2025-01-31T19:03+00:00,"Leeds, United Kingdom"
20,2,Partito dal centro,2025-01-31T19:45+00:00,"Leeds, United Kingdom"
20,3,Scansione esportazione,2025-01-31T21:01+00:00,"Castle Donington, United Kingdom"
20,4,Partito dal centro,2025-01-31T21:48+00:00,"Castle Donington, United Kingdom"
20,5,Arrivato nel centro,2025-01-31T23:07+01:00,"Koeln, Germany"
20,6,Scansione importazione,2025-02-01T00:03+01:00,"Koeln, Germany"
20,7,Partito dal centro,2025-02-02T23:45+01:00,"Koeln, Germany"
20,8,Arrivato nel centro,2025-02-03T00:57+01:00,"Seriate, Italy"
20,9,Partito dal centro,2025-02-03T02:56+01:00,"Seriate, Italy"
20,10,Arrivato nel centro,2025-02-03T05:00+01:00,"Treviolo, Italy"
20,11,In consegna,2025-02-03T06:02+01:00,"Treviolo, Italy"
20,12,CONSEGNATO ,2025-02-03T10:50+01:00,"GAZZANIGA, IT"
54,1,Arrived at Facility,2025-05-09T15:07-04:00,"Thief River Falls, MN, US"
54,2,Departed from Facility,2025-05-09T16:27-04:00,"Thief River Falls, MN, US"
54,3,Departed from Facility,2025-05-09T20:56-04:00,"Fargo, ND, US"
54,4,Arrived at Facility,2025-05-10T00:02-04:00,"Louisville, KY, US"
54,5,Departed from Facility,2025-05-10T15:24-04:00,"Louisville, KY, US"
54,6,Arrived at Facility,2025-05-11T05:17+02:00,"Koeln, DE"
54,7,Import Scan,2025-05-11T20:47+02:00,"Koeln, DE"
54,8,Arrived at Facility,2025-05-12T02:09+02:00,"Seriate, IT"
54,9,Departed from Facility,2025-05-12T03:42+02:00,"Seriate, IT"
54,10,Arrived at Facility,2025-05-12T05:30+02:00,"Treviolo, IT"
54,11,Out For Delivery,2025-05-12T06:27+02:00,"Treviolo, IT"
54,12,Delivered,2025-05-12T15:21+02:00,"GAZZANIGA, IT"
44,1,Arrived at Facility,2025-05-08T14:06-04:00,"Thief River Falls, MN, US"
44,2,Departed from Facility,2025-05-08T16:27-04:00,"Thief River Falls, MN, US"
44,3,Export Scan,2025-05-09T02:13-04:00,"Louisville, KY, US"
44,4,Departed from Facility,2025-05-09T05:22-04:00,"Louisville, KY, US"
44,5,Arrived at Facility,2025-05-09T19:20+02:00,"Koeln, DE"
44,6,Import Scan,2025-05-09T23:13+02:00,"Koeln, DE"
44,7,Departed from Facility,2025-05-12T00:45+02:00,"Koeln, DE"
44,8,Arrived at Facility,2025-05-12T02:09+02:00,"Seriate, IT"
44,9,Departed from Facility,2025-05-12T03:42+02:00,"Seriate, IT"
44,10,Arrived at Facility,2025-05-12T05:30+02:00,"Treviolo, IT"
44,11,Out For Delivery,2025-05-12T06:34+02:00,"Treviolo, IT"
44,12,Delivered,2025-05-12T10:51+02:00,"GAZZANIGA, IT"
60,1,Departed from Facility,2025-05-16T16:27-04:00,"Thief River Falls, MN, US"
60,2,Arrived at Facility,2025-05-16T16:28-04:00,"Thief River Falls, MN, US"
60,3,Departed from Facility,2025-05-16T21:14-04:00,"Fargo, ND, US"
60,4,Arrived at Facility,2025-05-17T00:12-04:00,"Louisville, KY, US"
60,5,Departed from Facility,2025-05-17T11:51-04:00,"Louisville, KY, US"
60,6,Arrived at Facility,2025-05-18T01:42+02:00,"Koeln, DE"
60,7,Import Scan,2025-05-18T19:20+02:00,"Koeln, DE"
60,8,Departed from Facility,2025-05-19T01:00+02:00,"Koeln, DE"
