id,manufacturer_id,manufacturer_order_id,site_id,carrier_id,status,n_steps,tracking_link,tracking_number,manufacturer_creation_timestamp,manufacturer_estimated_delivery_timestamp,manufacturer_confirmed_delivery_timestamp,carrier_creation_timestamp,carrier_estimated_delivery_timestamp,carrier_confirmed_delivery_timestamp,SLS,SRS
44,1,7120,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413315458,1ZR465910413315458,2025-04-23 09:46:00+00:00,2025-05-18 20:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-08 18:06:00+00:00,,2025-05-12 08:51:00+00:00,0,0
72,1,7657,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413340288,1ZR465910413340288,2025-06-09 09:50:00+00:00,2025-06-12 20:00:00+00:00,2025-06-12 09:38:00+00:00,2025-06-09 17:08:00+00:00,,2025-06-11 11:15:00+00:00,0,0
96,1,8008,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413364539,1ZR465910413364539,2025-07-04 13:42:00+00:00,2025-07-06 20:00:00+00:00,2025-07-12 06:26:00+00:00,2025-07-07 19:17:00+00:00,,2025-07-10 13:43:00+00:00,0,0
20,1,6194,1,2,DELIVERED,11,https://www.ups.com/track?tracknums_displayed=5&error_carried=yes&TypeOfInquiryNumber=T&HTMLVersion=4.0&sort_by=status&InquiryNumber1=1Z60699Y0401145407&InquiryNumber2=&InquiryNumber3=&InquiryNumber4=&InquiryNumber5=&track.x=0&track.y=0&loc=it_IT&requester=ST/trackdetails,1Z60699Y0401145407,2025-01-31 14:08:00+00:00,2025-02-02 22:00:00+00:00,2025-02-03 10:00:00+00:00,2025-01-31 19:03:00+00:00,,2025-02-03 09:50:00+00:00,0,0
84,1,7815,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413354648,1ZR465910413354648,2025-06-24 11:40:00+00:00,2025-07-06 20:00:00+00:00,2025-06-29 22:00:00+00:00,2025-06-26 00:07:00+00:00,,2025-06-27 13:20:00+00:00,0,0
54,1,7357,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413316617,1ZR465910413316617,2025-05-09 11:10:00+00:00,2025-05-12 20:00:00+00:00,2025-05-16 04:47:00+00:00,2025-05-09 19:07:00+00:00,,2025-05-12 13:21:00+00:00,0,0
100,1,8108,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413368928,1ZR465910413368928,2025-07-11 13:39:00+00:00,2025-07-14 20:00:00+00:00,2025-07-15 08:04:00+00:00,2025-07-11 21:54:00+00:00,,2025-07-15 14:59:00+00:00,0,0
12,1,6121,4,3,DELIVERED,12,https://www.fedex.com/fedextrack/?trknbr=439256767958,439256767958,2025-01-23 15:59:00+00:00,2025-01-27 22:00:00+00:00,2025-01-28 11:58:00+00:00,2025-01-24 23:07:00+00:00,,2025-01-28 11:50:00+00:00,0,0
60,1,7429,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413322468,1ZR465910413322468,2025-05-16 10:01:00+00:00,2025-05-19 20:00:00+00:00,2025-05-20 06:04:00+00:00,2025-05-16 20:27:00+00:00,,2025-05-19 14:28:00+00:00,0,0
93,1,7942,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413361729,1ZR465910413361729,2025-07-01 10:41:00+00:00,2025-07-03 20:00:00+00:00,2025-07-15 07:08:00+00:00,2025-07-02 23:27:00+00:00,,2025-07-10 13:43:00+00:00,0,0
