id,manufacturer_id,manufacturer_order_id,site_id,carrier_id,status,n_steps,tracking_link,tracking_number,manufacturer_creation_timestamp,manufacturer_estimated_delivery_timestamp,manufacturer_confirmed_delivery_timestamp,carrier_creation_timestamp,carrier_estimated_delivery_timestamp,carrier_confirmed_delivery_timestamp,SLS,SRS
1,1,6004,8,1,DELIVERED,14,https://mydhl.express.dhl/it/it/tracking.html#/results?id=1656325344,1656325344,2025-01-07 07:31:00+00:00,2025-01-13 22:00:00+00:00,2025-01-17 11:36:00+00:00,2025-01-14 09:16:00+00:00,,2025-01-17 10:40:00+00:00,0,0
2,1,6005,1,2,DELIVERED,11,1Z60699Y0400391867,1Z60699Y0400391867,2025-01-07 13:57:00+00:00,2025-01-08 22:00:00+00:00,2025-01-13 12:47:00+00:00,2025-01-09 03:11:00+00:00,,2025-01-13 09:19:00+00:00,0,0
3,1,6037,3,2,DELIVERED,11,1ZR465910413218509,1ZR465910413218509,2025-01-10 13:41:00+00:00,2025-01-14 22:00:00+00:00,2025-01-15 09:18:00+00:00,2025-01-11 00:10:00+00:00,,2025-01-15 09:47:00+00:00,0,0
4,1,6045,3,2,DELIVERED,12,https://www.digikey.it/OrderHistory/shipmenttracking/USAV/1ZR465910413219320?ShowBreadcrumbs=True,1ZR465910413219320,2025-01-13 15:27:00+00:00,2025-01-15 22:00:00+00:00,2025-01-15 09:45:00+00:00,2025-01-13 17:08:00+00:00,,2025-01-15 09:47:00+00:00,0,0
5,1,6046,4,3,DELIVERED,14,https://www.fedex.com/fedextrack/?trknbr=437446419489,437446419489,2025-01-13 15:27:00+00:00,2025-01-15 22:00:00+00:00,2025-01-15 12:14:00+00:00,2025-01-13 20:15:00+00:00,,2025-01-15 11:49:00+00:00,0,0
6,1,6047,1,2,DELIVERED,11,https://www.ups.com/track?tracknums_displayed=5&error_carried=yes&TypeOfInquiryNumber=T&HTMLVersion=4.0&sort_by=status&InquiryNumber1=1Z60699Y0400528246&InquiryNumber2=&InquiryNumber3=&InquiryNumber4=&InquiryNumber5=&track.x=0&track.y=0&loc=it_IT&requester=ST/trackdetails,1Z60699Y0400528246,2025-01-13 15:27:00+00:00,2025-01-13 22:00:00+00:00,2025-01-14 08:57:00+00:00,2025-01-13 19:15:00+00:00,,2025-01-14 08:42:00+00:00,0,0
7,1,6061,3,2,DELIVERED,12,https://www.digikey.it/OrderHistory/shipmenttracking/USAV/1ZR465910413222692?ShowBreadcrumbs=True,1ZR465910413222692,2025-01-15 14:44:00+00:00,2025-01-19 22:00:00+00:00,2025-01-20 09:00:00+00:00,2025-01-16 13:44:00+00:00,,2025-01-20 09:23:00+00:00,0,0
8,1,6087,4,3,DELIVERED,11,https://www.fedex.com/fedextrack/?trknbr=439256294454,439256294454,2025-01-20 16:45:00+00:00,2025-01-22 22:00:00+00:00,2025-01-23 13:35:00+00:00,2025-01-22 02:48:00+00:00,,2025-01-23 13:30:00+00:00,0,0
9,1,6097,3,2,DELIVERED,12,https://www.digikey.it/OrderHistory/shipmenttracking/USAV/1ZR465910413225902?ShowBreadcrumbs=True,1ZR465910413225902,2025-01-21 14:31:00+00:00,2025-01-22 22:00:00+00:00,2025-01-23 10:21:00+00:00,2025-01-21 15:43:00+00:00,,2025-01-23 09:59:00+00:00,0,0
10,1,6099,1,2,DELIVERED,11,http://wwwapps.ups.com/etracking/tracking.cgi?tracknums_displayed=5&error_carried=yes&TypeOfInquiryNumber=T&HTMLVersion=4.0&sort_by=status&InquiryNumber1=1Z60699Y0400795789&InquiryNumber2=&InquiryNumber3=&InquiryNumber4=&InquiryNumber5=&track.x=0&track.y=0,1Z60699Y0400795789,2025-01-21 14:31:00+00:00,2025-01-21 22:00:00+00:00,2025-01-23 10:15:00+00:00,2025-01-21 18:46:00+00:00,,2025-01-23 08:59:00+00:00,0,0
11,1,6118,15,4,DELIVERED,10,https://www.dhl.com/it-en/home/tracking.html?tracking-id=4792756275,4792756275,2025-01-23 13:15:00+00:00,2025-02-02 22:00:00+00:00,2025-02-03 13:11:00+00:00,2025-01-31 15:41:00+00:00,,2025-02-03 10:24:00+00:00,0,0
13,1,6131,16,4,DELIVERED,10,https://www.dhl.com/it-en/home/tracking.html?tracking-id=1867024880,1867024880,2025-01-27 09:47:00+00:00,2025-02-06 22:00:00+00:00,2025-02-06 06:28:00+00:00,2025-02-04 17:33:00+00:00,,2025-02-05 14:59:00+00:00,0,0
14,1,6135,16,4,DELIVERED,10,https://www.dhl.com/it-en/home/tracking.html?tracking-id=8641336944,8641336944,2025-01-27 09:47:00+00:00,2025-02-06 22:00:00+00:00,2025-02-06 12:01:00+00:00,2025-02-05 17:32:00+00:00,,2025-02-06 10:47:00+00:00,0,0
15,1,6139,16,4,DELIVERED,10,https://www.dhl.com/it-en/home/tracking.html?tracking-id=3496884705,3496884705,2025-01-27 09:48:00+00:00,2025-02-06 22:00:00+00:00,2025-02-04 14:22:00+00:00,2025-02-03 17:27:00+00:00,,2025-02-04 10:37:00+00:00,0,0
16,1,6143,4,3,DELIVERED,14,https://www.fedex.com/fedextrack/?trknbr=439295386515&trkqual=2460703000~439295386515~FX,439295386515,2025-01-27 10:23:00+00:00,2025-01-29 22:00:00+00:00,2025-01-29 10:32:00+00:00,2025-01-27 20:53:00+00:00,,2025-01-29 11:03:00+00:00,0,0
17,1,6160,11,3,DELIVERED,15,https://www.fedex.com/wtrk/track/?action=track&tracknumbers=771855261637,771855261637,2025-01-29 10:46:00+00:00,2025-02-04 22:00:00+00:00,2025-02-10 09:28:00+00:00,2025-02-05 10:08:00+00:00,,2025-02-10 09:19:00+00:00,0,0
18,1,6176,12,4,DELIVERED,10,https://www.dhl.com/it-en/home/tracking.html?tracking-id=3708691556,3708691556,2025-01-30 08:47:00+00:00,2025-01-30 22:00:00+00:00,2025-01-31 12:02:00+00:00,2025-01-30 09:30:00+00:00,,2025-01-31 10:32:00+00:00,0,0
