source_id,destination_id,order_id
7,23,45
13,57,19
37,56,52
23,60,102
19,40,39
14,15,11
56,7,67
60,34,31
56,7,76
45,16,35
56,7,85
63,32,26
60,34,49
56,7,94
2,37,29
2,37,38
7,23,4
2,37,47
32,4,26
7,23,31
58,34,11
37,64,61
23,60,61
23,60,70
23,60,79
23,60,88
23,60,97
64,56,99
39,48,39
56,7,62
6,25,33
19,40,43
56,7,80
56,7,89
2,37,42
21,22,5
7,19,19
37,64,29
37,64,38
37,64,47
23,60,47
23,60,56
66,25,5
23,60,65
23,60,74
23,60,83
37,56,42
60,34,3
56,7,48
56,7,57
39,48,43
61,43,5
56,7,66
60,34,30
42,9,87
31,47,10
7,23,3
27,19,15
25,61,22
23,60,42
54,29,34
17,34,87
48,24,21
23,60,51
23,60,69
7,23,106
23,60,78
64,56,80
37,56,37
64,56,89
19,40,15
60,34,7
19,40,24
56,7,52
8,42,87
19,40,33
56,7,61
60,34,25
56,7,70
26,19,24
61,43,27
25,61,8
46,56,51
44,39,40
7,23,7
23,60,37
17,34,82
23,60,46
23,60,55
7,23,92
23,60,64
7,23,101
19,40,1
56,7,29
56,7,38
39,48,24
60,34,2
19,40,19
56,7,47
64,56,102
56,7,56
28,61,27
2,37,9
61,43,22
60,34,105
27,19,14
2,37,103
23,60,41
23,60,50
23,60,59
64,56,61
7,23,105
64,56,79
19,40,14
39,48,28
56,7,42
60,34,6
56,7,51
31,65,25
37,56,103
61,43,8
2,37,4
21,41,8
17,34,27
37,64,9
23,60,9
2,37,89
23,60,45
53,61,17
64,56,56
7,23,91
64,56,65
64,56,74
22,41,16
48,26,24
47,65,2
64,56,83
56,7,37
19,40,18
17,34,22
48,52,36
60,34,95
5,63,26
23,60,4
60,34,104
40,58,33
2,37,102
23,60,31
7,23,68
58,34,39
7,23,77
37,64,89
7,23,95
64,56,69
7,23,104
47,65,6
17,34,8
65,7,10
57,48,19
17,34,17
17,34,26
60,34,90
2,37,70
48,52,40
60,34,99
40,58,28
2,37,79
2,37,88
2,37,97
7,23,63
2,37,106
64,56,46
58,34,43
56,7,9
7,23,90
3,19,35
37,64,102
64,56,64
37,56,70
48,7,19
47,65,10
37,56,88
55,51,27
37,56,97
56,7,103
60,34,67
2,64,64
60,34,76
2,37,56
60,34,85
41,66,5
40,58,14
2,37,65
60,34,94
2,37,74
23,60,3
60,34,103
2,37,83
7,23,49
2,37,92
7,23,67
37,64,79
64,56,41
7,23,76
56,7,4
7,23,85
37,64,106
23,60,106
1,19,18
37,56,92
60,34,62
17,34,16
59,39,39
60,34,80
60,34,89
40,58,18
48,52,39
2,37,69
30,27,15
61,43,82
2,37,78
23,60,7
64,56,9
40,58,36
37,64,56
58,34,15
37,64,65
58,34,24
7,23,62
37,64,74
25,61,81
58,34,33
37,64,83
64,56,45
23,60,92
23,60,101
37,56,78
60,34,48
60,34,57
56,7,102
2,37,37
20,19,1
60,34,66
2,37,46
43,17,5
2,37,55
40,58,13
7,23,30
61,43,86
64,56,4
36,48,82
58,34,1
7,23,48
58,34,19
7,23,57
37,64,69
52,19,36
58,34,28
33,48,21
7,23,66
10,39,43
37,56,55
23,60,105
56,7,79
62,32,17
56,7,88
60,34,52
56,7,97
60,34,61
56,7,106
2,37,41
60,34,70
2,37,50
60,34,79
28,61,86
7,23,25
2,37,68
30,27,14
43,17,27
37,64,46
58,34,14
7,23,52
52,19,40
23,60,91
37,56,50
56,7,65
60,34,29
56,7,74
60,34,38
56,7,83
21,41,22
60,34,47
56,7,92
60,34,56
56,7,101
59,39,24
60,34,65
7,23,2
2,37,45
38,36,82
43,17,22
7,23,29
37,64,41
17,34,86
7,23,38
23,60,68
23,60,77
23,60,95
23,60,104
64,56,106
56,7,69
61,43,17
56,7,78
61,43,26
60,34,42
60,34,51
2,37,31
25,61,16
59,39,28
7,23,6
2,37,49
46,56,59
43,17,8
25,61,34
43,17,17
17,34,81
37,64,45
64,56,7
51,28,27
23,60,63
24,19,21
37,56,31
48,4,82
23,60,90
56,7,46
64,56,101
60,34,10
56,7,55
19,40,36
56,7,64
60,34,37
60,34,46
37,64,4
27,19,13
7,23,10
46,56,63
21,22,16
41,25,22
23,60,49
23,60,67
66,25,16
23,60,76
23,60,85
19,40,13
56,7,41
56,7,50
39,48,36
56,7,59
19,40,40
56,7,68
2,37,3
61,43,16
48,19,43
61,43,34
2,37,30
55,51,86
41,25,8
37,56,3
23,60,62
7,23,99
56,7,45
60,34,9
25,3,33
39,48,40
19,40,35
56,7,63
2,37,7
32,12,17
2,37,101
23,60,30
23,60,48
18,6,33
23,60,57
43,17,87
7,23,94
23,60,66
64,56,68
7,23,103
56,7,31
11,62,17
64,56,95
60,34,4
19,40,21
56,7,49
49,39,36
31,47,2
17,34,34
25,61,5
37,64,7
23,60,25
2,37,105
7,23,80
23,60,52
43,17,82
7,23,89
37,64,101
22,41,5
29,25,34
4,61,82
9,43,87
64,56,90
37,56,105
12,53,17
31,47,6
2,64,90
23,60,2
60,34,102
40,58,40
2,37,91
15,19,11
23,60,29
23,60,38
64,56,49
56,7,3
43,17,86
63,39,1
64,56,67
7,23,102
56,7,30
19,40,11
37,56,91
5,63,1
60,34,88
61,43,81
60,34,97
2,37,77
51,25,81
23,60,6
60,34,106
52,50,28
40,58,35
2,37,95
7,23,61
2,37,104
7,23,70
7,23,79
43,17,81
56,7,7
7,23,88
3,19,33
64,56,62
7,23,97
37,56,77
37,56,104
60,34,74
60,34,83
60,34,92
40,58,21
60,34,101
23,60,10
40,58,39
7,23,47
58,34,18
7,23,56
37,64,68
64,56,30
2,37,99
7,23,65
58,34,36
7,23,74
64,56,48
7,23,83
37,64,95
64,56,66
51,28,86
2,64,48
56,7,105
17,34,5
60,34,69
2,64,66
60,34,78
65,7,25
48,52,28
2,37,67
30,27,13
41,66,16
43,17,26
2,37,76
7,23,42
2,37,85
58,34,13
40,58,43
7,23,51
2,37,94
4,61,26
52,19,39
7,23,69
39,20,1
58,34,40
7,23,78
37,64,99
23,60,99
37,56,76
37,56,85
56,7,91
37,56,94
60,34,55
65,7,2
60,34,64
40,58,11
2,37,62
60,34,91
7,23,37
37,64,49
35,1,18
2,37,80
7,23,46
7,23,55
37,64,67
64,56,29
7,23,64
64,56,38
58,34,35
64,56,47
23,60,94
23,60,103
56,7,77
60,34,41
60,34,50
50,40,28
56,7,95
60,34,59
56,7,104
65,7,6
60,34,68
60,34,77
2,37,57
43,17,16
40,58,15
40,58,24
43,17,34
7,23,41
7,23,50
37,64,62
58,34,21
7,23,59
37,64,80
23,60,80
23,60,89
37,56,57
16,3,35
60,34,45
56,7,90
56,7,99
55,51,81
60,34,63
40,58,1
7,23,9
2,37,52
37,64,30
2,37,61
40,58,19
