id,name,type
1,"WARSAW, MAZOVIA, PL",INTERMEDIATE
2,3,SUPPLIER_SITE
3,"CINCINNATI, OHIO, US",INTERMEDIATE
4,"ISTANBUL, ISTANBUL, TR",INTERMEDIATE
5,8,SUPPLIER_SITE
6,"BOCA RATON, FLORIDA, US",INTERMEDIATE
7,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",INTERMEDIATE
8,5,SUPPLIER_SITE
9,"BALERNA, TICINO, CH",INTERMEDIATE
10,7,SUPPLIER_SITE
11,11,SUPPLIER_SITE
12,"NEW DELHI, DELHI, IN",INTERMEDIATE
13,13,SUPPLIER_SITE
14,15,SUPPLIER_SITE
15,"BRATISLAVA, BRATISLAVA REGION, SK",INTERMEDIATE
16,"MINNEAPOLIS, MINNESOTA, US",INTERMEDIATE
17,"GRASSOBBIO, LOMBARDY, IT",INTERMEDIATE
18,18,SUPPLIER_SITE
19,"LEIPZIG, SAXONY, DE",INTERMEDIATE
20,"BRUSSELS, BRUSSELS CAPITAL, BE",INTERMEDIATE
21,4,SUPPLIER_SITE
22,"GRAND PRAIRIE, TEXAS, US",INTERMEDIATE
23,"SERIATE, LOMBARDY, IT",INTERMEDIATE
24,"LONDON, ENGLAND, GB",INTERMEDIATE
25,"NEW YORK, NEW YORK, US",INTERMEDIATE
26,"FRANKFURT AM MAIN, HESSE, DE",INTERMEDIATE
27,"GDANSK, POMERANIA, PL",INTERMEDIATE
28,"NEWARK, DELAWARE, US",INTERMEDIATE
29,"SAN JOSÉ, SAN JOSÉ, CR",INTERMEDIATE
30,16,SUPPLIER_SITE
31,1,SUPPLIER_SITE
32,"GUANGZHOU, GUANGDONG, CN",INTERMEDIATE
33,10,SUPPLIER_SITE
34,1,MANUFACTURER
35,12,SUPPLIER_SITE
36,"TSUEN WAN, TSUEN WAN, HK",INTERMEDIATE
37,"THIEF RIVER FALLS, MINNESOTA, US",INTERMEDIATE
38,21,SUPPLIER_SITE
39,"SHENZHEN, GUANGDONG, CN",INTERMEDIATE
40,"BRESCIA, LOMBARDY, IT",INTERMEDIATE
41,"MANSFIELD, TEXAS, US",INTERMEDIATE
42,"MONTAGNOLA, TICINO, CH",INTERMEDIATE
43,"LONATE POZZOLO, LOMBARDY, IT",INTERMEDIATE
44,19,SUPPLIER_SITE
45,20,SUPPLIER_SITE
46,2,SUPPLIER_SITE
47,"LEEDS, ENGLAND, GB",INTERMEDIATE
48,"HONG KONG, UNKNOWN, HK",INTERMEDIATE
49,9,SUPPLIER_SITE
50,"ROME, LAZIO, IT",INTERMEDIATE
51,"PEABODY, MASSACHUSETTS, US",INTERMEDIATE
52,"RIFFA, SOUTHERN GOVERNORATE, BH",INTERMEDIATE
53,"DUBAI, DUBAI, AE",INTERMEDIATE
54,14,SUPPLIER_SITE
55,6,SUPPLIER_SITE
56,"LOUISVILLE, KENTUCKY, US",INTERMEDIATE
57,"HO CHI MINH CITY, HO CHI MINH, VN",INTERMEDIATE
58,"BERGAMO, LOMBARDY, IT",INTERMEDIATE
59,17,SUPPLIER_SITE
60,"TREVIOLO, LOMBARDY, IT",INTERMEDIATE
61,"PARIS, ÎLE-DE-FRANCE, FR",INTERMEDIATE
62,"ZHUHAI, GUANGDONG, CN",INTERMEDIATE
63,"DONGGUAN, GUANGDONG, CN",INTERMEDIATE
64,"FARGO, NORTH DAKOTA, US",INTERMEDIATE
65,"CASTLE DONINGTON, ENGLAND, GB",INTERMEDIATE
66,"FORT WORTH, TEXAS, US",INTERMEDIATE
