id,source_id,destination_id,timestamp,created_at,n_interpolation_points,step_distance_km,value
0,63,39,2025-01-14T21:46+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.22443598573092652
1,39,20,2025-01-16T18:16+00:00,2025-07-26T10:05:10+00:00,5,2345.471079985375,0.75
2,20,19,2025-01-16T23:44+00:00,2025-07-26T10:05:10+00:00,4,200.0,0.10156092789763664
3,19,40,2025-01-17T05:20+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.11920292202211755
4,40,58,2025-01-17T07:15+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.10340045145824957
5,58,31,2025-01-17T08:28+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.08627419449591667
6,47,65,2025-01-09T20:38+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.08786391482930125
7,65,7,2025-01-09T21:57+00:00,2025-07-26T10:05:10+00:00,4,200.0,0.09112296101485612
8,7,23,2025-01-10T03:30+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
9,23,60,2025-01-10T06:00+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
10,60,31,2025-01-13T04:51+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.16798161486607552
11,37,56,2025-01-11T04:19+00:00,2025-07-26T10:05:10+00:00,5,345.64812994681307,0.2573094546973142
12,56,7,2025-01-14T09:23+00:00,2025-07-26T10:05:10+00:00,2,1749.8916974753722,0.5049998333399998
13,7,23,2025-01-14T22:32+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
14,23,60,2025-01-15T04:25+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.1443031340905187
15,60,31,2025-01-15T04:48+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.1443031340905187
16,37,64,2025-01-14T03:08+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.9415854444576037
17,64,56,2025-01-14T03:08+00:00,2025-07-26T10:05:10+00:00,5,328.9480959556589,0.9415854444576037
18,56,7,2025-01-14T11:07+00:00,2025-07-26T10:05:10+00:00,2,1749.8916974753722,0.48001065984441826
19,7,23,2025-01-14T22:21+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
20,23,60,2025-01-15T04:25+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.1443031340905187
